,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
31,0.2130112498998642,0.20170551538467407,0.23469892144203186,0.26084816455841064,0.22846560180187225,0.18175651133060455,0.19903363287448883,0.41521868109703064,0.4523198902606964,0.4951058328151703,0.4071473777294159,0.4040323793888092,0.3699507713317871,0.3767089545726776,0.32590338587760925,0.3373466730117798,0.37092122435569763,0.4071323573589325,0.2983459532260895,0.21384182572364807,0.22643226385116577,0.24510864913463593,0.2795508801937103,0.2688049077987671,0.17419326305389404,0.055267248302698135,0.1899729073047638,0.3353775441646576,0.27295801043510437,0.29170286655426025,0.2986253798007965,0.3306795060634613,0.38024625182151794,0.40578705072402954,0.4706430435180664,0.36778539419174194,0.3119126558303833,0.3015251159667969,0.32930201292037964,0.15167076885700226,0.20711396634578705,0.24223573505878448,0.14465606212615967,0.2034141719341278,0.15393292903900146,0.24550554156303406,0.2610700726509094,0.27995508909225464
32,0.2610485851764679,0.2433200627565384,0.2514190375804901,0.2626331150531769,0.22015447914600372,0.18475544452667236,0.19212041795253754,0.37919414043426514,0.3905339241027832,0.40650883316993713,0.37267276644706726,0.37609145045280457,0.36799749732017517,0.394086629152298,0.3709395229816437,0.3713463544845581,0.368265300989151,0.3719852864742279,0.27206677198410034,0.2058517038822174,0.21654601395130157,0.23496529459953308,0.2710261046886444,0.27083224058151245,0.3123675584793091,0.21232914924621582,0.2558792531490326,0.3335443139076233,0.2331584095954895,0.25229835510253906,0.27743327617645264,0.3281997740268707,0.34756261110305786,0.3846534192562103,0.3678092658519745,0.36164379119873047,0.28911200165748596,0.29978567361831665,0.35957473516464233,0.32938051223754883,0.34655383229255676,0.33295994997024536,0.28536486625671387,0.2214411497116089,0.20200321078300476,0.2828756868839264,0.2504754662513733,0.26125290989875793
33,0.28679659962654114,0.29482659697532654,0.31657207012176514,0.310457319021225,0.23257599771022797,0.18500535190105438,0.19163724780082703,0.3727531433105469,0.3847827911376953,0.4064251780509949,0.3755916655063629,0.37013810873031616,0.36174699664115906,0.3878273665904999,0.36477747559547424,0.3640769422054291,0.36052513122558594,0.3597058951854706,0.27129384875297546,0.20650789141654968,0.22072388231754303,0.23884230852127075,0.27268946170806885,0.2713001072406769,0.2722318768501282,0.21293485164642334,0.24420446157455444,0.31119847297668457,0.2528834640979767,0.201581209897995,0.2705799639225006,0.31813904643058777,0.3315037786960602,0.36747854948043823,0.3371872007846832,0.34210851788520813,0.3420697748661041,0.2951664924621582,0.36284226179122925,0.3448239862918854,0.3386172354221344,0.3408537209033966,0.2774440348148346,0.20914226770401,0.20396095514297485,0.2535818815231323,0.27398115396499634,0.2694784998893738
34,0.2868514955043793,0.29687321186065674,0.31688055396080017,0.31396564841270447,0.2309047430753708,0.18272045254707336,0.19160006940364838,0.3870581090450287,0.400948166847229,0.4266711175441742,0.38813504576683044,0.3845054805278778,0.37495115399360657,0.3994399607181549,0.37519970536231995,0.3752082288265228,0.3820761740207672,0.3893382251262665,0.2805173397064209,0.2117188423871994,0.22419854998588562,0.2403750717639923,0.2725335359573364,0.27083224058151245,0.2902982532978058,0.23416340351104736,0.24422034621238708,0.339055597782135,0.25824061036109924,0.20413115620613098,0.2579537034034729,0.3174125552177429,0.3226003646850586,0.370655357837677,0.3479933440685272,0.3304448425769806,0.3374587893486023,0.30580031871795654,0.34955456852912903,0.3237854540348053,0.3507497012615204,0.3340736925601959,0.27400001883506775,0.22145332396030426,0.19887211918830872,0.25551316142082214,0.2787344753742218,0.282911092042923
35,0.2943178713321686,0.29727116227149963,0.3155848979949951,0.3099033534526825,0.22828492522239685,0.18350589275360107,0.1905965507030487,0.3819652497768402,0.3969068229198456,0.41872334480285645,0.388529509305954,0.4072868824005127,0.4017501473426819,0.43114808201789856,0.4054012894630432,0.40458881855010986,0.40089544653892517,0.3773529529571533,0.26645025610923767,0.19851776957511902,0.21791106462478638,0.2304571270942688,0.258186936378479,0.24073399603366852,0.3102969527244568,0.24652573466300964,0.23113000392913818,0.31936877965927124,0.24018391966819763,0.20364564657211304,0.24937155842781067,0.30603596568107605,0.30551937222480774,0.36755892634391785,0.3292282819747925,0.33990395069122314,0.33179062604904175,0.3091316819190979,0.3550863265991211,0.33266758918762207,0.3541446030139923,0.3352765440940857,0.28102564811706543,0.21193939447402954,0.21775981783866882,0.2663636803627014,0.26759177446365356,0.2833080291748047
36,0.17562448978424072,0.1261512190103531,0.16862043738365173,0.18144887685775757,0.20448078215122223,0.18050695955753326,0.19568853080272675,0.387582391500473,0.4059221148490906,0.4280933737754822,0.4013884365558624,0.3995078504085541,0.39432767033576965,0.4122879207134247,0.3754279315471649,0.3739209473133087,0.35999393463134766,0.3280882239341736,0.22110578417778015,0.14467132091522217,0.12918303906917572,0.09160580486059189,0.09304501861333847,0.08774756640195847,0.28463324904441833,0.18788477778434753,0.20369869470596313,0.28459110856056213,0.2105344533920288,0.1767873466014862,0.20781733095645905,0.28431734442710876,0.2592207193374634,0.3263431191444397,0.31754493713378906,0.3121311664581299,0.3153694272041321,0.3036220073699951,0.333641916513443,0.3464098572731018,0.34575822949409485,0.30817317962646484,0.26740387082099915,0.2240355759859085,0.17685659229755402,0.2184179127216339,0.23861348628997803,0.23467251658439636
37,0.08992588520050049,0.08482091873884201,0.09612537175416946,0.1275312304496765,0.11888522654771805,0.15901464223861694,0.17766214907169342,0.3702816069126129,0.3938758075237274,0.42575085163116455,0.4019406735897064,0.4096682071685791,0.4034690260887146,0.4341953694820404,0.4080638885498047,0.4065576195716858,0.40271663665771484,0.3833088278770447,0.28180554509162903,0.2153858095407486,0.22692865133285522,0.2441168576478958,0.27877119183540344,0.27722617983818054,0.11401738226413727,0.035155560821294785,0.08461475372314453,0.19704212248325348,0.1564626693725586,0.10891187191009521,0.17815151810646057,0.20960262417793274,0.2381470799446106,0.27056142687797546,0.26670390367507935,0.26434335112571716,0.2852051854133606,0.22317609190940857,0.30154019594192505,0.24265237152576447,0.21864449977874756,0.2882363200187683,0.2082948088645935,0.1384977400302887,0.14131906628608704,0.11997122317552567,0.12987744808197021,0.10847462713718414
38,0.2898709774017334,0.29584991931915283,0.3232971429824829,0.31753554940223694,0.24549438059329987,0.2024277001619339,0.2097751349210739,0.4063061773777008,0.42068856954574585,0.43821635842323303,0.405175119638443,0.449595183134079,0.4409719407558441,0.4588206112384796,0.42860403656959534,0.4323034882545471,0.44513583183288574,0.3969852924346924,0.2853609621524811,0.21766318380832672,0.23023784160614014,0.2493012398481369,0.2865682542324066,0.28237250447273254,0.20783214271068573,0.1721000373363495,0.21054372191429138,0.3125545084476471,0.25450873374938965,0.23652589321136475,0.26476550102233887,0.28369930386543274,0.323237806558609,0.3821335732936859,0.40076789259910583,0.3098010718822479,0.35982564091682434,0.3145873546600342,0.3726004362106323,0.2939753830432892,0.33559536933898926,0.3494240939617157,0.26630252599716187,0.2365480661392212,0.1848818063735962,0.2638978958129883,0.2768210768699646,0.30014875531196594
39,0.2943178713321686,0.30329734086990356,0.3298371136188507,0.3285529613494873,0.2403450906276703,0.1895037442445755,0.1975097507238388,0.40121328830718994,0.42270925641059875,0.44541120529174805,0.420795202255249,0.44006985425949097,0.431752473115921,0.46367979049682617,0.4354507327079773,0.43381795287132263,0.4299590289592743,0.40757352113723755,0.28670066595077515,0.21554020047187805,0.22659772634506226,0.24497340619564056,0.2800706923007965,0.27582263946533203,0.3093934953212738,0.26759031414985657,0.20798075199127197,0.34240129590034485,0.2494124472141266,0.20622944831848145,0.24391818046569824,0.3134228587150574,0.28803396224975586,0.35249629616737366,0.32965314388275146,0.3347524404525757,0.35285964608192444,0.3336646556854248,0.3688849210739136,0.3531925678253174,0.38760456442832947,0.3502664268016815,0.2909238338470459,0.22208645939826965,0.22892418503761292,0.28101879358291626,0.2709389925003052,0.28399065136909485
40,0.283282995223999,0.2949402928352356,0.3186081051826477,0.32233643531799316,0.24459099769592285,0.19528739154338837,0.20323359966278076,0.4081036448478699,0.4234864413738251,0.45519953966140747,0.4144051671028137,0.4131608307361603,0.3633877635002136,0.39029812812805176,0.35496386885643005,0.32644253969192505,0.3432994484901428,0.38110294938087463,0.281960129737854,0.2184351682662964,0.22986556589603424,0.23347759246826172,0.2603701055049896,0.25762853026390076,0.27564942836761475,0.21550938487052917,0.2197258174419403,0.3076750338077545,0.2296004593372345,0.21320316195487976,0.2602335512638092,0.31495702266693115,0.3112715482711792,0.37934765219688416,0.35179615020751953,0.3473680317401886,0.34272193908691406,0.32556793093681335,0.3874615728855133,0.37850379943847656,0.3589458763599396,0.33285894989967346,0.2950190305709839,0.2463165819644928,0.20952478051185608,0.2540627717971802,0.24950918555259705,0.2686997354030609
41,0.27142465114593506,0.29386013746261597,0.3183613121509552,0.3197513520717621,0.250327467918396,0.20007140934467316,0.20892027020454407,0.4192630350589752,0.423719584941864,0.4511837959289551,0.4082518219947815,0.4081600308418274,0.4044066071510315,0.44531378149986267,0.4445036053657532,0.4473724067211151,0.4472605884075165,0.4161764681339264,0.2907198369503021,0.21951596438884735,0.23495346307754517,0.2548462748527527,0.2938455045223236,0.29422467947006226,0.2674334943294525,0.21290892362594604,0.2545650601387024,0.35508230328559875,0.24006658792495728,0.1985754668712616,0.2486347258090973,0.3160816431045532,0.3126237094402313,0.3938675820827484,0.3518672585487366,0.3555166721343994,0.3298872411251068,0.3364209532737732,0.3453708589076996,0.30787429213523865,0.35454055666923523,0.3208492696285248,0.27577513456344604,0.21840734779834747,0.18036192655563354,0.2339678704738617,0.25584346055984497,0.27297112345695496
42,0.3119406998157501,0.3254690170288086,0.348716676235199,0.3477565050125122,0.2559284567832947,0.20249910652637482,0.21103884279727936,0.42510485649108887,0.4419056475162506,0.47569647431373596,0.4525875747203827,0.46070805191993713,0.45269161462783813,0.47883379459381104,0.43666794896125793,0.42685142159461975,0.4223706126213074,0.4002206027507782,0.2941206693649292,0.2200949490070343,0.2367735207080841,0.25367414951324463,0.28843954205513,0.29141756892204285,0.325705885887146,0.2660795748233795,0.249446302652359,0.3487600088119507,0.2615288197994232,0.22056075930595398,0.2765830159187317,0.32385310530662537,0.3255390226840973,0.3631090223789215,0.34301522374153137,0.32601040601730347,0.3593963086605072,0.34438133239746094,0.37548041343688965,0.3696518540382385,0.3916206955909729,0.3368551433086395,0.2979477047920227,0.23681306838989258,0.21301206946372986,0.27355119585990906,0.28478872776031494,0.29819878935813904
43,0.2917375862598419,0.2880045473575592,0.31897827982902527,0.33132269978523254,0.2555219233036041,0.20217779278755188,0.21055565774440765,0.4243558943271637,0.44073987007141113,0.4747762084007263,0.453928679227829,0.4572948217391968,0.44198766350746155,0.47018614411354065,0.43590718507766724,0.4161744713783264,0.3907269835472107,0.3735294044017792,0.26274025440216064,0.2111012488603592,0.22949327528476715,0.24903073906898499,0.2898949980735779,0.28876644372940063,0.3012392520904541,0.23767498135566711,0.26193928718566895,0.3345482051372528,0.24887877702713013,0.19675204157829285,0.26100414991378784,0.31365835666656494,0.320482462644577,0.38069385290145874,0.3571377694606781,0.3536190688610077,0.3314325511455536,0.33340051770210266,0.378597229719162,0.3345613181591034,0.38065439462661743,0.3525930941104889,0.3014180362224579,0.23794564604759216,0.21589213609695435,0.2646365165710449,0.2749033570289612,0.29757964611053467
44,0.2915728688240051,0.2633882761001587,0.2818978428840637,0.30011695623397827,0.24834004044532776,0.20246340334415436,0.2114105224609375,0.426378071308136,0.4438486099243164,0.47728604078292847,0.45353424549102783,0.45745357871055603,0.45042580366134644,0.48295173048973083,0.45279574394226074,0.4513857364654541,0.4482470750808716,0.42375001311302185,0.2961302697658539,0.22140733897686005,0.2365667074918747,0.25696510076522827,0.29582077264785767,0.29531630873680115,0.29229867458343506,0.2068118453025818,0.2401425838470459,0.3385641276836395,0.2567001283168793,0.2270350456237793,0.27565306425094604,0.3211377263069153,0.3388378322124481,0.37413784861564636,0.36814942955970764,0.34374523162841797,0.35858556628227234,0.34404268860816956,0.3720977008342743,0.33827126026153564,0.3651454746723175,0.3333548903465271,0.28410470485687256,0.24485079944133759,0.22337442636489868,0.291075736284256,0.29999324679374695,0.2916083335876465
45,0.31232500076293945,0.32808414101600647,0.3522951602935791,0.3496645390987396,0.2555219233036041,0.201535165309906,0.20999814569950104,0.4239814281463623,0.44089531898498535,0.4741905927658081,0.4503786563873291,0.45570725202560425,0.44855067133903503,0.48056334257125854,0.4505895674228668,0.44676661491394043,0.44369402527809143,0.4205882251262665,0.2957695722579956,0.22796927392482758,0.24231643974781036,0.26187899708747864,0.2999272346496582,0.2989031672477722,0.3065747618675232,0.23809871077537537,0.24030232429504395,0.3367130756378174,0.2569740414619446,0.2125510275363922,0.280636727809906,0.33209648728370667,0.3168432116508484,0.3713659644126892,0.34879839420318604,0.3407417833805084,0.3524232506752014,0.3527265191078186,0.38518014550209045,0.36272773146629333,0.3770824372768402,0.3460566997528076,0.30494794249534607,0.24431675672531128,0.23035776615142822,0.27832552790641785,0.28518885374069214,0.2910670340061188
46,0.3142465054988861,0.3281410038471222,0.35124629735946655,0.3496645390987396,0.25588327646255493,0.20149946212768555,0.2101839780807495,0.4217345714569092,0.4385637640953064,0.47168076038360596,0.44777533411979675,0.45419907569885254,0.4458160698413849,0.4778454899787903,0.44807910919189453,0.4464637339115143,0.4435422718524933,0.42264705896377563,0.2983459532260895,0.2286640703678131,0.2431437373161316,0.26318636536598206,0.3023183345794678,0.2993190288543701,0.3184124827384949,0.2554158866405487,0.24153980612754822,0.33779069781303406,0.25639843940734863,0.21492555737495422,0.26795458793640137,0.3257712721824646,0.30850592255592346,0.37960755825042725,0.3478301167488098,0.34466829895973206,0.3567350208759308,0.33593395352363586,0.3886447846889496,0.3526422679424286,0.38076305389404297,0.3514188230037689,0.30872055888175964,0.2432142198085785,0.2277829945087433,0.28300583362579346,0.2793949842453003,0.2994009256362915
47,0.3164973855018616,0.3300170600414276,0.35075271129608154,0.3483720123767853,0.25385066866874695,0.19957157969474792,0.20836275815963745,0.420985609292984,0.4373979866504669,0.4705931544303894,0.4465130865573883,0.4499126970767975,0.441909521818161,0.4733981192111969,0.44381895661354065,0.44214752316474915,0.43914100527763367,0.41610294580459595,0.29283249378204346,0.22237233817577362,0.2383040338754654,0.25912901759147644,0.29862770438194275,0.3009824752807617,0.3228816092014313,0.26004931330680847,0.23739495873451233,0.3379385769367218,0.2525497078895569,0.21554309129714966,0.2614392340183258,0.31598854064941406,0.3090347945690155,0.36862650513648987,0.3440456986427307,0.34449854493141174,0.35257554054260254,0.33042505383491516,0.3813166618347168,0.36590051651000977,0.3905814588069916,0.35631492733955383,0.3133050799369812,0.24070119857788086,0.22740435600280762,0.2798357903957367,0.2731316089630127,0.2955126464366913
